timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
1622584800000,2599.65,2615.32,2573.16,2585.72,28940.58377,1622588399999,75074991.6202784,45066,13530.97567,35101995.9979794,0
1622588400000,2585.94,2650.0,2585.68,2634.57,46422.58075,1622591999999,121719059.8768123,60852,23933.14659,62760937.7852265,0
1622592000000,2634.31,2650.0,2581.18,2585.32,40207.67292,1622595599999,104952504.0556122,57148,19603.83877,51171462.9138244,0
1622595600000,2585.33,2599.83,2550.0,2590.55,39101.96959,1622599199999,100519342.1315806,49716,19431.96657,49963699.4148655,0
1622599200000,2590.55,2619.92,2575.38,2592.28,29110.12845,1622602799999,75801630.5854017,41275,14102.31504,36705992.8826973,0
1622602800000,2592.29,2643.4,2591.58,2615.4,28096.03279,1622606399999,73678291.4998432,43449,14440.6691,37870143.3059374,0
1622606400000,2615.46,2648.0,2615.44,2624.04,29817.50005,1622609999999,78456465.6643001,38214,14739.82889,38803719.4727116,0
1622610000000,2624.04,2646.6,2608.04,2639.37,34060.75544,1622613599999,89491769.0773508,41482,16664.07949,43774316.8577195,0
1622613600000,2639.27,2659.18,2628.62,2633.64,32345.90227,1622617199999,85452735.4445137,44663,17346.25253,45839107.6502221,0
1622617200000,2633.65,2708.0,2633.2,2692.6,68146.63589,1622620799999,182768254.0034254,96492,35657.91544,95669031.6168379,0
1622620800000,2692.6,2717.71,2675.56,2713.71,54980.03334,1622624399999,148102329.2815793,64206,30466.22852,82128583.6287276,0
1622624400000,2713.23,2720.93,2676.49,2684.51,41958.59236,1622627999999,113215069.6538334,59397,19341.30851,52203454.0033258,0
1622628000000,2684.51,2703.91,2670.44,2681.16,37410.09833,1622631599999,100465536.1142134,45888,14768.66487,39662606.6516872,0
1622631600000,2681.16,2704.35,2660.54,2694.35,43842.2799,1622635199999,117638324.0855532,59843,20334.08282,54577548.2684001,0
1622635200000,2694.39,2716.0,2691.67,2701.1,41870.32052,1622638799999,113335768.1369795,52858,22848.15301,61853384.9696103,0
1622638800000,2701.1,2750.0,2680.41,2732.6,78749.99748,1622642399999,214389543.967579,109195,42570.1437,115986329.1873025,0
1622642400000,2732.58,2780.22,2720.26,2767.27,73900.09819,1622645999999,203485750.8862004,101642,34611.8367,95251718.0760891,0
1622646000000,2767.28,2798.98,2763.89,2791.24,51476.87309,1622649599999,143315830.2538327,80807,28118.82986,78294086.8030312,0
1622649600000,2791.07,2802.99,2745.87,2760.0,58436.0719,1622653199999,162091741.5051094,85586,30954.14494,85896000.2313556,0
1622653200000,2760.0,2773.47,2741.03,2769.36,27130.90641,1622656799999,74845859.8556666,40597,12537.25317,34589259.4484631,0
1622656800000,2769.54,2775.75,2749.95,2772.13,19184.61774,1622660399999,53025536.8690296,31587,9071.52349,25076288.3800589,0
1622660400000,2772.38,2772.54,2750.13,2758.19,17209.64307,1622663999999,47500501.8260238,28063,8835.31182,24386316.4820271,0
1622664000000,2758.19,2763.59,2709.44,2722.21,35606.72573,1622667599999,97306063.1557081,51571,15076.36051,41204850.1610733,0
1622667600000,2722.21,2738.31,2711.4,2718.32,20300.32043,1622671199999,55364507.2716429,33227,10894.39611,29712822.7276455,0
1622671200000,2718.33,2730.4,2672.07,2697.32,45685.13788,1622674799999,123284342.2596328,59496,18337.09527,49498058.4643593,0
1622674800000,2697.33,2721.76,2687.66,2706.22,21442.22186,1622678399999,58078604.0441757,32830,10729.52257,29058215.4059474,0
1622678400000,2706.21,2730.13,2684.12,2705.29,31814.18113,1622681999999,85947983.5149323,51756,14708.22884,39733388.2923825,0
1622682000000,2705.13,2719.14,2667.0,2671.48,22413.9061,1622685599999,60402931.2650699,44140,10427.04655,28109065.477745,0
1622685600000,2671.47,2701.0,2662.4,2697.69,26983.99588,1622689199999,72436958.1481906,38199,12680.14388,34050408.653956,0
1622689200000,2697.67,2727.83,2688.59,2725.8,25049.87688,1622692799999,67945586.4062524,37608,14132.05283,38342779.1917641,0
1622692800000,2725.81,2774.29,2723.16,2767.17,35672.97262,1622696399999,98111427.1272934,56708,17131.91507,47104044.8280238,0
1622696400000,2767.17,2826.96,2766.51,2816.75,72814.73903,1622699999999,203704363.0293295,104929,42296.19955,118343578.0398968,0
1622700000000,2816.76,2849.0,2793.83,2846.69,48841.42512,1622703599999,137884327.7270142,79617,26327.07099,74344436.3052253,0
1622703600000,2846.5,2849.0,2807.57,2820.32,40091.05456,1622707199999,113280401.8406794,62331,18810.90883,53157684.8470777,0
1622707200000,2820.03,2852.0,2808.0,2836.0,43985.42236,1622710799999,124745536.3600322,57920,22014.71366,62454282.6549404,0
1622710800000,2835.98,2875.0,2826.75,2874.47,56350.71474,1622714399999,160929342.8911839,73753,28586.15174,81638580.5919479,0
1622714400000,2874.47,2891.95,2862.59,2874.75,64023.1134,1622717999999,184271597.8099441,85802,32768.67374,94328441.7952232,0
1622718000000,2874.66,2880.0,2799.31,2806.63,96561.58154,1622721599999,273533975.7878029,108397,39672.3322,112336466.5130138,0
1622721600000,2806.63,2840.58,2770.52,2826.56,87885.34348,1622725199999,246042733.02236247,145512,41204.71052,115341065.0860426,0
1622725200000,2826.56,2845.0,2762.17,2778.39,75465.56197,1622728799999,211555606.5945401,89374,32018.0885,89736259.6678549,0
1622728800000,2778.39,2803.0,2765.47,2792.98,38736.29532,1622732399999,107879804.0345244,55773,19118.46658,53250448.6280109,0
1622732400000,2792.98,2818.35,2774.57,2788.11,43637.71187,1622735999999,121991454.8789804,52378,23888.55092,66771649.6555961,0
1622736000000,2788.11,2839.0,2778.72,2831.4,37420.77892,1622739599999,105278919.309523,56277,18170.49207,51113003.5817664,0
1622739600000,2831.69,2850.0,2819.08,2822.69,27951.63921,1622743199999,79206081.0478963,81760,13772.71534,39026454.5689868,0
1622743200000,2822.69,2836.0,2785.66,2790.21,26685.7967,1622746799999,74891981.5524373,41056,12478.08761,35021372.144892,0
1622746800000,2790.1,2804.56,2783.26,2793.29,19750.12635,1622750399999,55176650.3555665,100340,10005.68369,27951421.9604401,0
1622750400000,2793.29,2824.98,2789.62,2822.88,20204.58311,1622753999999,56667548.8665378,32442,10492.02203,29431887.3389481,0
1622754000000,2822.89,2847.59,2810.0,2817.72,21848.03781,1622757599999,61800365.2371537,64176,10910.3546,30864455.5180641,0
1622757600000,2817.74,2850.0,2815.0,2834.73,25016.33728,1622761199999,70961473.8343291,42448,12423.17518,35245995.9909381,0
1622761200000,2834.15,2875.0,2823.51,2857.25,35085.69885,1622764799999,100209562.8486678,57644,16857.33529,48146386.1296176,0
1622764800000,2857.25,2860.0,2793.03,2811.45,42987.13806,1622768399999,121096879.6325581,94596,21240.89333,59856609.3408155,0
1622768400000,2811.95,2811.96,2700.0,2738.0,119179.52672,1622771999999,326424211.7088648,160226,56953.26253,155921943.7903169,0
1622772000000,2737.99,2737.99,2682.0,2733.97,48585.75824,1622775599999,131851118.4695986,73206,22823.87393,61964099.1000512,0
1622775600000,2734.0,2766.53,2718.75,2753.27,40172.55974,1622779199999,110368290.5503981,97591,20732.36516,56952102.3509099,0
1622779200000,2753.27,2764.86,2717.15,2720.75,30467.21582,1622782799999,83414281.7987441,60006,15036.01711,41171012.9850783,0
1622782800000,2720.75,2736.97,2630.59,2655.8,93612.05313,1622786399999,250788491.4334606,136730,43188.43083,115740773.2813053,0
1622786400000,2655.8,2680.48,2610.44,2627.22,62236.35553,1622789999999,164652428.1336706,94358,30654.57318,81096801.4605831,0
1622790000000,2627.21,2644.47,2586.02,2619.69,79923.36303,1622793599999,209003857.80214712,114600,35314.04952,92375040.5813426,0
1622793600000,2619.69,2644.59,2587.5,2622.67,45380.15414,1622797199999,119022685.9038243,68606,20981.54475,55035487.0476376,0
1622797200000,2622.55,2653.0,2593.63,2652.99,46213.3921,1622800799999,121328878.5023202,61878,23778.58071,62456882.6508543,0
1622800800000,2652.8,2665.79,2622.59,2622.86,46861.95868,1622804399999,123902393.1313688,61423,24361.64239,64407756.9538955,0
1622804400000,2622.86,2640.0,2611.16,2624.53,44820.47627,1622807999999,117667591.8025683,48172,22285.44583,58507792.7647033,0
1622808000000,2624.53,2659.28,2552.0,2644.41,127246.39788,1622811599999,330925588.2579708,150254,64441.7221,167758672.8875621,0
1622811600000,2644.28,2674.86,2628.88,2653.35,46139.66849,1622815199999,122232421.467402,72114,23924.64392,63398973.4293087,0
1622815200000,2653.13,2657.27,2603.43,2645.57,46039.88665,1622818799999,121256136.746172,59755,22974.39747,60500018.1553558,0
1622818800000,2645.58,2665.0,2633.94,2658.01,34153.64022,1622822399999,90572385.772687,44013,17443.7616,46259158.367387,0
1622822400000,2658.01,2683.12,2650.98,2663.37,45297.41771,1622825999999,120851267.1410104,79080,23007.66771,61385245.7705391,0
1622826000000,2662.76,2712.75,2650.0,2689.62,34845.59146,1622829599999,93772477.8733883,56152,17607.58102,47375475.962111,0
1622829600000,2689.61,2707.68,2676.4,2701.9,24281.95113,1622833199999,65390872.9033719,33978,11259.20776,30319483.1739862,0
1622833200000,2701.9,2712.37,2666.27,2681.08,25231.81044,1622836799999,67873963.5208872,38132,12135.04504,32653677.2580386,0
1622836800000,2681.07,2710.56,2680.54,2701.44,18913.62947,1622840399999,50993248.3490988,29722,8410.98404,22676748.517771,0
1622840400000,2701.47,2739.0,2701.47,2733.56,28746.3782,1622843999999,78343361.5386044,50958,15723.47684,42849076.8701443,0
1622844000000,2733.55,2739.0,2711.15,2714.93,15061.74328,1622847599999,41027361.4852566,27581,7192.05858,19593475.2174054,0
1622847600000,2714.88,2727.16,2647.1,2689.51,41916.04552,1622851199999,112426556.565503,62815,19273.44776,51697622.3701335,0
1622851200000,2689.54,2777.0,2672.33,2769.46,46678.32774,1622854799999,127767959.3125729,92773,25957.96917,71093530.6600585,0
1622854800000,2769.47,2773.93,2747.78,2760.27,24057.26035,1622858399999,66436194.4617532,35528,12648.17199,34933116.9939205,0
1622858400000,2760.26,2772.5,2745.29,2763.16,22716.53455,1622861999999,62681739.5522514,87587,11853.78747,32723529.172832,0
1622862000000,2763.16,2781.7,2751.0,2762.33,23038.06309,1622865599999,63715762.090019,42683,11810.46508,32675315.2604957,0
1622865600000,2762.36,2790.02,2761.04,2784.54,23658.58046,1622869199999,65696445.4516447,66481,14051.60136,39027117.2183391,0
1622869200000,2784.5,2794.11,2752.88,2771.98,21328.54116,1622872799999,59113040.2078578,35203,10578.39468,29316661.5039316,0
1622872800000,2771.99,2788.28,2765.0,2780.92,18423.45259,1622876399999,51198302.4019192,35015,9528.23945,26476115.5922461,0
1622876400000,2780.98,2812.95,2776.45,2781.06,42694.84622,1622879999999,119450867.0792269,80213,21312.83283,59624147.5769586,0
1622880000000,2781.44,2815.48,2768.86,2809.34,39643.76756,1622883599999,110856766.1284094,54988,19370.43017,54172715.7642023,0
1622883600000,2809.28,2816.87,2656.07,2704.37,74009.30533,1622887199999,202561370.64125007,139550,35376.73191,96765396.6213068,0
1622887200000,2704.43,2730.16,2678.16,2708.27,66592.10796,1622890799999,180384799.8865359,131828,31644.14484,85712033.187599,0
1622890800000,2708.28,2716.86,2623.25,2639.9,64999.58139,1622894399999,173302560.4952182,118712,29730.0696,79258531.8401694,0
1622894400000,2639.9,2663.96,2600.0,2642.01,103178.59474,1622897999999,271891110.0893546,112984,56023.95568,147644162.0640926,0
1622898000000,2642.0,2648.0,2610.53,2616.93,41207.66114,1622901599999,108372229.2129226,86538,21465.84199,56452394.5521188,0
1622901600000,2616.83,2639.86,2593.04,2597.13,57887.0411,1622905199999,151178362.441891,69598,30348.88352,79264262.888316,0
1622905200000,2597.2,2660.0,2582.07,2654.99,55954.40089,1622908799999,146627669.6363733,74118,28733.40511,75326121.343274,0
1622908800000,2654.85,2655.31,2614.95,2627.27,27447.55267,1622912399999,72361536.0994217,42251,13584.04366,35814711.2168726,0
1622912400000,2626.89,2643.36,2609.78,2620.24,20352.1317,1622915999999,53427029.3624827,33045,11246.92991,29527400.7738919,0
1622916000000,2620.41,2637.61,2608.69,2625.41,16795.57954,1622919599999,44126112.7538371,26030,7920.93216,20804217.2556213,0
1622919600000,2625.66,2639.28,2600.0,2602.77,25652.93884,1622923199999,67235687.7148848,34830,12381.33695,32456751.3139879,0
1622923200000,2602.77,2646.89,2597.46,2633.11,28043.99077,1622926799999,73619277.722813,42754,13054.89108,34275715.5723635,0
1622926800000,2633.12,2633.12,2552.23,2563.06,53546.41192,1622930399999,138158404.029151,113473,25239.72424,65136626.8721361,0
1622930400000,2563.05,2593.63,2558.72,2575.34,33140.33793,1622933999999,85455285.3028766,73804,16669.48822,42976768.3669995,0
1622934000000,2574.99,2636.65,2574.62,2627.73,30777.11449,1622937599999,80107858.3561918,40512,14860.43259,38681386.7574434,0
1622937600000,2627.63,2637.68,2614.0,2628.44,22485.39069,1622941199999,59057885.4228393,51458,10714.254,28140687.3825871,0
1622941200000,2628.35,2689.87,2628.34,2685.3,37510.1147,1622944799999,99777914.4262635,48212,19208.49711,51105847.5237032,0
1622944800000,2685.3,2694.74,2667.61,2681.25,32415.45845,1622948399999,86934557.5417498,38443,13652.42685,36617170.5656005,0
1622948400000,2681.37,2692.71,2659.66,2674.19,29119.75288,1622951999999,77909046.0141418,37374,14522.44211,38845009.9892685,0
1622952000000,2674.19,2690.76,2671.71,2680.0,19561.30991,1622955599999,52465022.7436019,28079,10406.20841,27908243.7398638,0
1622955600000,2680.0,2695.0,2672.09,2694.03,15691.20187,1622959199999,42098639.3134533,23933,7561.04887,20285386.589185,0
1622959200000,2694.05,2709.84,2649.24,2664.48,39515.47312,1622962799999,105717799.2898815,86095,19559.25867,52353034.0395454,0
1622962800000,2664.63,2695.43,2664.41,2689.43,21846.19318,1622966399999,58565599.6554327,54921,10868.56721,29145852.5640731,0
1622966400000,2689.44,2735.0,2689.44,2731.74,55483.10496,1622969999999,150437426.4269349,66757,25731.11094,69780521.9335511,0
1622970000000,2731.74,2745.0,2714.67,2722.68,39965.22978,1622973599999,109154826.3556952,85301,22208.59037,60654598.8750287,0
1622973600000,2722.67,2729.91,2697.34,2718.72,27816.41258,1622977199999,75492526.028002,37563,14149.68934,38401253.2783898,0
1622977200000,2718.72,2727.95,2688.02,2690.75,24393.51112,1622980799999,65941253.7676065,34275,11077.73132,29951085.0997326,0
1622980800000,2690.75,2718.32,2683.33,2691.41,29576.58834,1622984399999,79880238.2665017,126702,15075.31485,40703135.5084653,0
1622984400000,2691.27,2704.0,2653.0,2660.0,34935.07127,1622987999999,93401641.9905137,85427,15748.14079,42100647.5694994,0
1622988000000,2660.0,2714.0,2654.24,2707.0,30594.50657,1622991599999,82080448.9097484,81718,15241.6986,40902232.8050167,0
1622991600000,2707.01,2733.75,2703.89,2721.0,34071.9426,1622995199999,92647296.5725534,57441,17183.54262,46724902.0848648,0
1622995200000,2721.01,2737.49,2715.2,2719.3,28281.59625,1622998799999,77073543.035482,40018,13987.01744,38113944.1748302,0
1622998800000,2719.27,2719.29,2682.77,2692.53,23662.00049,1623002399999,63916400.8533772,33827,11372.58435,30715287.7560184,0
1623002400000,2692.53,2698.94,2675.1,2690.2,20392.25003,1623005999999,54813038.2575692,34949,10338.32957,27795436.8877889,0
1623006000000,2690.21,2691.43,2671.6,2673.87,15544.66476,1623009599999,41672457.1604159,21532,7043.51919,18884009.6685846,0
1623009600000,2673.95,2713.01,2665.49,2711.25,23784.94741,1623013199999,63855102.5238737,39540,12451.28126,33445373.6533423,0
1623013200000,2711.26,2719.62,2699.48,2715.64,17343.77686,1623016799999,47010857.040718,93552,9337.63244,25311685.513075,0
1623016800000,2715.64,2717.09,2671.52,2695.81,27278.38654,1623020399999,73353909.093336,83810,13039.30908,35057962.9013792,0
1623020400000,2695.81,2715.0,2688.27,2711.92,22523.80933,1623023999999,60854606.8438186,45533,9835.45437,26585793.0896383,0
1623024000000,2711.92,2770.0,2691.24,2763.0,59604.84903,1623027599999,163299491.597489,91139,34162.57941,93632516.5725812,0
1623027600000,2763.01,2800.0,2748.69,2792.66,48393.23899,1623031199999,134406846.3591536,88182,28624.62918,79540822.2128365,0
1623031200000,2792.66,2797.69,2775.27,2785.69,26034.84181,1623034799999,72590909.4759016,35181,11718.08692,32677143.9310403,0
1623034800000,2785.68,2794.53,2756.6,2767.38,28287.18301,1623038399999,78518782.8372376,37361,12724.79011,35344917.8369164,0
1623038400000,2767.18,2797.69,2765.71,2768.06,28883.06609,1623041999999,80341324.8739171,39847,12572.70646,34974359.3281088,0
1623042000000,2768.05,2792.0,2760.55,2786.09,25081.97514,1623045599999,69646649.0680946,32119,12194.36874,33878731.4415475,0
1623045600000,2786.08,2792.97,2755.27,2760.99,26719.61166,1623049199999,74097620.5775773,76314,13240.11112,36721135.8560732,0
1623049200000,2760.92,2770.32,2735.0,2764.42,29941.27637,1623052799999,82451558.8024125,40456,13719.34513,37790440.6867412,0
1623052800000,2764.61,2776.6,2743.86,2757.43,26924.42474,1623056399999,74251592.5875505,33074,12555.95576,34621694.5987278,0
1623056400000,2757.31,2791.09,2744.92,2785.36,36372.34871,1623059999999,100841244.4492031,44028,19443.74855,53885167.1886403,0
1623060000000,2785.37,2838.0,2785.37,2826.07,85301.64095,1623063599999,240545680.703999,106796,45578.1306,128468438.3964206,0
1623063600000,2826.12,2830.7,2801.05,2812.65,33534.40544,1623067199999,94442254.2280674,47843,16808.06559,47341984.2066613,0
1623067200000,2812.82,2838.0,2805.46,2830.97,37803.93663,1623070799999,106702036.0470902,45794,19390.73429,54758933.9686269,0
1623070800000,2831.0,2847.55,2785.71,2789.09,55792.95116,1623074399999,157025962.4299156,99331,27908.60255,78580853.3180938,0
1623074400000,2788.95,2795.03,2750.0,2777.24,64440.85661,1623077999999,178878140.5615413,162245,28928.70914,80311118.9831987,0
1623078000000,2777.24,2790.77,2766.19,2783.0,34192.50078,1623081599999,95051001.7696297,38272,14784.99485,41091793.0945875,0
1623081600000,2782.99,2790.0,2757.59,2766.32,36418.89181,1623085199999,100875213.7562621,42644,18975.14639,52558581.1525455,0
1623085200000,2766.39,2766.39,2712.9,2725.08,62921.28101,1623088799999,171951336.3759724,125215,33305.45416,91002746.6663581,0
1623088800000,2725.01,2731.2,2677.25,2686.08,66554.42222,1623092399999,179427413.2822881,109081,35321.22553,95160086.2835182,0
1623092400000,2686.06,2737.03,2673.53,2730.3,40535.50491,1623095999999,109789846.2941693,58736,20792.86807,56351199.8506185,0
1623096000000,2730.31,2741.83,2628.0,2657.58,72886.11445,1623099599999,195182495.14885992,158190,31216.83933,83625964.7728148,0
1623099600000,2657.59,2664.86,2570.0,2611.74,111339.78976,1623103199999,290967373.239824,199319,55941.3296,146228147.0331575,0
1623103200000,2611.53,2645.32,2598.26,2627.17,45644.97291,1623106799999,119649443.0459395,65891,23542.8212,61706430.8884272,0
1623106800000,2627.18,2634.8,2571.0,2592.05,68517.99437,1623110399999,178310959.3991679,149217,34169.70355,88957047.7339526,0
1623110400000,2592.05,2620.99,2559.06,2588.97,86098.75782,1623113999999,223061275.870759,121636,43970.75682,113953107.1635579,0
1623114000000,2588.99,2620.87,2579.0,2608.45,42278.54948,1623117599999,109988523.8280498,51146,23075.32098,60034447.9465468,0
1623117600000,2608.19,2609.66,2441.34,2481.39,122321.1569,1623121199999,308769654.9585903,167334,54864.81871,138583378.5863857,0
1623121200000,2481.09,2498.0,2427.28,2490.96,108761.14373,1623124799999,268613880.4022863,135644,54239.78002,133966768.7119441,0
1623124800000,2490.96,2532.0,2481.92,2499.57,80898.61183,1623128399999,202865003.0918506,100706,40744.31088,102174953.652133,0
1623128400000,2499.57,2512.15,2450.04,2504.94,71111.23823,1623131999999,176666029.5568917,77462,37440.42454,93007377.7538134,0
1623132000000,2504.79,2513.14,2466.82,2470.95,53914.44334,1623135599999,134069548.1179945,57583,24625.23279,61254675.6040141,0
1623135600000,2470.94,2524.3,2437.47,2516.15,95271.2704,1623139199999,237662080.652334,101457,46429.21975,115822779.1621187,0
1623139200000,2516.05,2559.89,2515.15,2521.51,100577.47109,1623142799999,255301722.8037322,125014,45597.22387,115706865.4148757,0
1623142800000,2521.51,2524.75,2487.58,2494.39,55532.60483,1623146399999,139004923.0316717,67597,26729.44416,66915132.683386,0
1623146400000,2494.39,2528.93,2472.12,2492.82,53738.06739,1623149999999,134286863.3618516,69835,26039.7175,65082506.5946578,0
1623150000000,2492.86,2542.65,2482.41,2533.03,43701.81244,1623153599999,109823010.1247449,72409,23781.12112,59771544.9731266,0
1623153600000,2532.33,2539.96,2496.97,2500.51,36640.47304,1623157199999,92168183.8812101,43857,17661.61777,44433056.1642397,0
1623157200000,2500.51,2510.0,2436.0,2437.54,62923.45765,1623160799999,155655719.5091957,69624,28591.54429,70761002.5819654,0
1623160800000,2437.55,2454.5,2353.35,2383.62,146377.95189,1623164399999,350672525.4911982,182199,69300.6248,165961069.8538742,0
1623164400000,2383.48,2398.91,2304.91,2375.36,126011.43346,1623167999999,296335389.3642645,164612,60007.45806,141135063.2072836,0
1623168000000,2375.37,2434.0,2357.58,2408.62,89189.08125,1623171599999,214621280.0014008,104256,43449.66215,104564396.75475,0
1623171600000,2408.63,2425.93,2390.6,2422.72,36115.70947,1623175199999,86859020.1098923,45267,17305.67549,41623433.2536539,0
1623175200000,2422.72,2486.0,2415.0,2482.33,67030.94459,1623178799999,164520415.7974685,74828,33305.35489,81742865.4377421,0
1623178800000,2482.37,2513.0,2463.81,2501.15,53556.02103,1623182399999,132953524.3698473,70086,27452.77043,68189634.9978094,0
1623182400000,2501.15,2550.0,2481.58,2535.37,70419.46876,1623185999999,177455177.7970724,114620,36066.48186,90872290.6352805,0
1623186000000,2535.48,2538.86,2501.42,2517.4,37879.10954,1623189599999,95494333.7311649,48453,18688.02954,47117520.3074374,0
1623189600000,2517.4,2545.93,2510.3,2520.41,26435.94626,1623193199999,66782241.0565354,33460,12893.27338,32565298.7680803,0
1623193200000,2520.61,2540.0,2505.93,2507.23,26962.70317,1623196799999,68016335.9717275,29171,13562.38356,34211406.598444,0
1623196800000,2507.43,2524.05,2450.0,2453.37,51412.60405,1623200399999,127535803.4831915,64696,24294.01995,60279999.6434596,0
1623200400000,2453.38,2474.01,2425.0,2430.68,34742.44868,1623203999999,85161544.0790272,44094,15549.12448,38129726.6898761,0
1623204000000,2430.94,2473.47,2406.99,2450.74,45270.07893,1623207599999,110468965.9564392,90984,21642.81385,52823526.3468523,0
1623207600000,2450.8,2473.39,2436.93,2454.86,32695.07855,1623211199999,80324077.720751,73349,17177.47683,42203753.0898603,0
1623211200000,2454.86,2465.01,2405.28,2456.81,40820.38014,1623214799999,99263120.9047365,46151,19282.9163,46887600.8535494,0
1623214800000,2456.8,2497.36,2447.84,2475.61,48121.20159,1623218399999,119076996.0961949,51301,24551.24841,60753167.0129422,0
1623218400000,2475.62,2548.84,2465.01,2532.82,74829.89809,1623221999999,187965360.293216,77519,40637.69822,102102894.5249083,0
1623222000000,2532.81,2541.0,2498.77,2503.09,62469.87212,1623225599999,157557989.8265038,61210,29190.61572,73621896.4501686,0
1623225600000,2503.08,2512.67,2472.26,2483.11,52834.59454,1623229199999,131657652.5036811,56878,26094.72137,65030322.1636108,0
1623229200000,2482.89,2512.0,2471.1,2476.49,57083.54522,1623232799999,142403718.0548026,55323,27270.35714,68007630.4033089,0
1623232800000,2476.48,2521.0,2467.69,2496.36,48720.38602,1623236399999,121667949.0861838,63878,25814.34945,64486649.2703702,0
1623236400000,2496.36,2546.47,2486.24,2535.48,60118.95968,1623239999999,151199589.7128252,95776,29665.81172,74604278.4424478,0
1623240000000,2535.6,2581.49,2533.46,2541.16,87539.40956,1623243599999,224082207.8718666,98890,43664.61638,111766216.2585151,0
1623243600000,2541.16,2549.35,2512.43,2528.39,45538.85105,1623247199999,115174257.5482666,89338,21620.80137,54679815.3953216,0
1623247200000,2528.4,2552.0,2446.74,2456.89,85740.24644,1623250799999,214715877.8780926,105196,41045.61748,102806560.9814828,0
1623250800000,2457.44,2578.56,2456.0,2566.92,123737.17877,1623254399999,314736121.3407398,182156,62644.57225,159289213.2212038,0
1623254400000,2566.94,2620.83,2553.48,2597.01,86687.47376,1623257999999,224222681.04599807,136604,42975.02837,111177311.7136317,0
1623258000000,2597.01,2626.0,2573.19,2589.22,53398.98106,1623261599999,138672803.8555422,103690,26137.77035,67893160.8700789,0
1623261600000,2589.22,2614.0,2556.86,2561.83,47438.94332,1623265199999,122435180.0354565,74538,22274.33186,57487250.9448732,0
1623265200000,2561.99,2578.29,2548.8,2562.73,31494.22407,1623268799999,80704988.3084812,54394,15159.82495,38853088.599572,0
1623268800000,2562.73,2576.69,2548.47,2559.0,25548.94012,1623272399999,65433261.7150921,29838,12434.07693,31845104.5373356,0
1623272400000,2559.04,2590.0,2553.0,2580.77,18537.23041,1623275999999,47640882.5286047,29493,9608.44854,24696023.9141536,0
1623276000000,2580.7,2626.63,2577.0,2598.72,31656.04394,1623279599999,82450585.6084406,45166,14895.45889,38798467.2657254,0
1623279600000,2598.61,2613.42,2585.48,2610.18,30281.67,1623283199999,78771572.616245,33224,14704.44852,38247070.1659723,0
1623283200000,2610.2,2624.46,2572.74,2579.21,34145.22602,1623286799999,88483191.9527033,46009,15800.49895,40945831.7870369,0
1623286800000,2579.32,2604.34,2561.36,2569.5,23071.01573,1623290399999,59641384.2261499,30130,10850.14792,28055756.9402686,0
1623290400000,2569.62,2575.91,2560.37,2572.09,17796.67084,1623293999999,45728955.7067049,22922,8413.71283,21618295.1645223,0
1623294000000,2572.09,2592.0,2562.0,2563.15,25774.15797,1623297599999,66436479.0188962,30305,11426.05913,29451320.7864511,0
1623297600000,2563.01,2575.88,2536.21,2545.97,25173.58318,1623301199999,64325258.2017403,34674,11975.17721,30604564.4717227,0
1623301200000,2545.95,2558.94,2521.98,2537.52,32731.88455,1623304799999,83030160.4545305,40414,14391.80147,36511942.4806483,0
1623304800000,2537.53,2551.57,2521.0,2540.31,24114.63276,1623308399999,61169305.8745877,32402,12520.4906,31760482.3239022,0
1623308400000,2540.3,2555.43,2529.14,2548.12,18774.67617,1623311999999,47740757.8963748,25190,9393.16027,23887688.1082146,0
1623312000000,2548.12,2548.12,2505.04,2512.2,34492.87419,1623315599999,87098594.32597,41405,16596.54288,41905470.0268961,0
1623315600000,2512.18,2574.74,2492.23,2567.24,53227.75842,1623319199999,134885815.9823411,66378,27153.76668,68823969.5942921,0
1623319200000,2567.58,2605.0,2560.06,2576.0,69269.74665,1623322799999,179319866.3806877,85370,36856.79358,95417950.1949387,0
1623322800000,2575.73,2588.72,2559.73,2566.31,25544.09099,1623326399999,65729712.5042031,35932,11246.63817,28937448.0260036,0
1623326400000,2566.3,2570.72,2531.44,2556.4,34669.50819,1623329999999,88424732.5646337,47316,15846.15427,40415657.6052733,0
1623330000000,2556.36,2559.71,2523.73,2545.78,26675.94946,1623333599999,67755318.652445,35175,12595.58922,31991186.0462065,0
1623333600000,2545.66,2561.51,2502.0,2521.86,54008.9609,1623337199999,136386540.6999185,63201,26161.57665,66072482.521083,0
1623337200000,2521.9,2528.26,2496.08,2512.02,31798.05372,1623340799999,79969532.0686556,41428,16242.91994,40862709.2253805,0
1623340800000,2512.01,2524.4,2472.01,2479.99,38903.62236,1623344399999,96850049.2653208,56611,17748.39518,44194323.9595101,0
1623344400000,2479.99,2488.95,2447.0,2465.43,48472.74673,1623347999999,119467767.6182864,63442,24731.51957,60971932.6027567,0
1623348000000,2465.36,2476.37,2453.95,2473.4,26920.97784,1623351599999,66457356.1790534,31004,16124.96483,39815938.9850035,0
1623351600000,2473.26,2481.72,2447.0,2458.69,20214.52342,1623355199999,49800244.5807489,29530,9616.68936,23694340.3152436,0
1623355200000,2458.71,2470.0,2425.11,2469.18,32918.18443,1623358799999,80467197.9571941,48959,16396.99008,40091453.1023453,0
